Identificador;Column1;Column2;Column3;Column4
Dato 98;0;0;0;0
Dato 99;0;0;0;0
Dato 100;0;0;0;0
Dato 101;0;0;0;0
Dato 102;0;0;0;0
Dato 103;0;0;0;0
Dato 104;0;0;0;0
Dato 105;0;0;0;0
Dato 106;0;0;0;0
Dato 107;0;0;0;0
Dato 108;0;0;0;0
Dato 109;0;0;0;0
Dato 110;0;0;0;0
Dato 111;0;0;0;0
Dato 112;0;0;0;0
Dato 113;0;0;0;0
Dato 114;0;0;0;0
Dato 115;0;0;0;0
Dato 116;0;0;0;0
Dato 117;0;0;0;0
Dato 118;0;0;0;0
Dato 119;0;0;0;0
Dato 120;0;0;0;0
Dato 121;0;0;0;0
Dato 122;0;0;0;0
Dato 123;0;0;0;0
Dato 124;0;0;0;0
Dato 125;0;0;0;0
Dato 126;0;0;0;0
Dato 127;0;0;0;0
Dato 128;0;0;0;0
Dato 129;0;0;0;0
Dato 130;0;0;0;0
Dato 131;0;0;0;0
Dato 132;0;0;0;0
Dato 133;0;0;0;0
Dato 134;0;0;0;0
Dato 135;0;0;0;0
Dato 136;0;0;0;0
Dato 137;0;0;0;0
Dato 138;0;0;0;0
Dato 139;0;0;0;0
Dato 140;0;0;0;0
Dato 141;0;0;0;0
Dato 142;0;0;0;0
Dato 143;0;0;0;0
Dato 144;0;0;0;0
Dato 145;0;0;0;0
Dato 146;0;0;0;0
Dato 147;0;0;0;0
Dato 148;0;0;0;0
Dato 149;0;0;0;0
Dato 150;0;0;0;0
Dato 151;0;0;0;0
Dato 152;0;0;0;0
Dato 153;0;0;0;0
Dato 154;0;0;0;0
Dato 155;0;0;0;0
Dato 156;0;0;0;0
Dato 157;0;0;0;0
Dato 158;0;0;0;0
Dato 159;0;0;0;0
Dato 160;0;0;0;0
Dato 161;0;0;0;0
Dato 162;0;0;0;0
Dato 163;0;0;0;0
Dato 164;0;0;0;0
Dato 165;0;0;0;0
Dato 166;0;0;0;0
Dato 167;0;0;0;0
Dato 168;0;0;0;0
Dato 169;0;0;0;0
Dato 170;0;0;0;0
Dato 171;0;0;0;0
Dato 172;0;0;0;0
Dato 173;0;0;0;0
Dato 174;0;0;0;0
Dato 175;0;0;0;0
Dato 176;0;0;0;0
Dato 177;0;0;0;0
Dato 178;0;0;0;0
Dato 179;0;0;0;0
Dato 180;0;0;0;0
Dato 181;0;0;0;0
Dato 182;0;0;0;0
Dato 183;0;0;0;0
Dato 184;0;0;0;0
Dato 185;0;0;0;0
Dato 186;0;0;0;0
Dato 187;0;0;0;0
Dato 188;0;0;0;0
Dato 189;0;0;0;0
Dato 190;0;0;0;0
Dato 191;0;0;0;0
Dato 192;0;0;0;0
Dato 193;0;0;0;0
Dato 194;0;0;0;0
Dato 195;0;0;0;0
Dato 196;0;0;0;0
Dato 197;0;0;0;0
Dato 198;0;0;0;0
Dato 199;0;0;0;0
Dato 200;0;0;0;0
Dato 201;0;0;0;0
Dato 202;0;0;0;0
Dato 203;0;0;0;0
Dato 204;0;0;0;0
Dato 205;0;0;0;0
Dato 206;0;0;0;0
Dato 207;0;0;0;0
Dato 208;0;0;0;0
Dato 209;0;0;0;0
Dato 210;0;0;0;0
Dato 211;0;0;0;0
Dato 212;0;0;0;0
Dato 213;0;0;0;0
Dato 214;0;0;0;0
Dato 215;0;0;0;0
Dato 216;0;0;0;0
Dato 217;0;0;0;0
Dato 218;0;0;0;0
Dato 219;0;0;0;0
Dato 220;0;0;0;0
Dato 221;0;0;0;0
Dato 222;0;0;0;0
Dato 223;0;0;0;0
Dato 224;0;0;0;0
Dato 225;0;0;0;0
Dato 226;0;0;0;0
Dato 227;0;0;0;0
Dato 228;0;0;0;0
Dato 229;0;0;0;0
Dato 230;0;0;0;0
Dato 231;0;0;0;0
Dato 232;0;0;0;0
Dato 233;0;0;0;0
Dato 234;0;0;0;0
Dato 235;0;0;0;0
Dato 236;0;0;0;0
Dato 237;0;0;0;0
Dato 238;0;0;0;0
Dato 239;0;0;0;0
Dato 240;0;0;0;0
Dato 241;0;0;0;0
Dato 242;0;0;0;0
Dato 243;0;0;0;0
Dato 244;0;0;0;0
Dato 245;0;0;0;0
Dato 246;0;0;0;0
Dato 247;0;0;0;0
Dato 248;0;0;0;0
Dato 249;0;0;0;0
Dato 250;0;0;0;0
Dato 251;0;0;0;0
Dato 252;0;0;0;0
Dato 253;0;0;0;0
Dato 254;0;0;0;0
Dato 255;0;0;0;0
Dato 256;0;0;0;0
Dato 257;0;0;0;0
Dato 258;0;0;0;0
Dato 259;0;0;0;0
Dato 260;0;0;0;0
Dato 261;0;0;0;0
Dato 262;0;0;0;0
Dato 263;0;0;0;0
Dato 264;0;0;0;0
Dato 265;0;0;0;0
Dato 266;0;0;0;0
Dato 267;0;0;0;0
Dato 268;0;0;0;0
Dato 269;0;0;0;0
Dato 270;0;0;0;0
Dato 271;0;0;0;0
Dato 272;0;0;0;0
Dato 273;0;0;0;0
Dato 274;0;0;0;0
Dato 275;0;0;0;0
Dato 276;0;0;0;0
Dato 277;0;0;0;0
Dato 278;0;0;0;0
Dato 279;0;0;0;0
Dato 280;0;0;0;0
Dato 281;0;0;0;0
Dato 282;0;0;0;0
Dato 283;0;0;0;0
Dato 284;0;0;0;0
Dato 285;0;0;0;0
Dato 286;0;0;0;0
Dato 287;0;0;0;0
Dato 288;0;0;0;0
Dato 289;0;0;0;0
Dato 290;0;0;0;0
Dato 291;0;0;0;0
Dato 292;0;0;0;0
Dato 293;0;0;0;0
Dato 294;0;0;0;0
Dato 295;0;0;0;0
Dato 296;0;0;0;0
Dato 297;0;0;0;0
Dato 298;0;0;0;0
Dato 299;0;0;0;0
Dato 300;0;0;0;0
Dato 301;0;0;0;0
Dato 302;0;0;0;0
Dato 303;0;0;0;0
Dato 304;0;0;0;0
Dato 305;0;0;0;0
Dato 306;0;0;0;0
Dato 307;0;0;0;0
Dato 308;0;0;0;0
Dato 309;0;0;0;0
Dato 310;0;0;0;0
Dato 311;0;0;0;0
Dato 312;0;0;0;0
Dato 313;0;0;0;0
Dato 314;0;0;0;0
Dato 315;0;0;0;0
Dato 316;0;0;0;0
Dato 317;0;0;0;0
Dato 318;0;0;0;0
Dato 319;0;0;0;0
Dato 320;0;0;0;0
Dato 321;0;0;0;0
Dato 322;0;0;0;0
Dato 323;0;0;0;0
Dato 324;0;0;0;0
Dato 325;0;0;0;0
Dato 326;0;0;0;0
Dato 327;0;0;0;0
Dato 328;0;0;0;0
Dato 329;0;0;0;0
Dato 330;0;0;0;0
Dato 331;0;0;0;0
Dato 332;0;0;0;0
Dato 333;0;0;0;0
Dato 334;0;0;0;0
Dato 335;0;0;0;0
Dato 336;0;0;0;0
Dato 337;0;0;0;0
Dato 338;0;0;0;0
Dato 339;0;0;0;0
Dato 340;0;0;0;0
Dato 341;0;0;0;0
Dato 342;0;0;0;0
Dato 343;0;0;0;0
Dato 344;0;0;0;0
Dato 345;0;0;0;0
Dato 346;0;0;0;0
Dato 347;0;0;0;0
Dato 348;0;0;0;0
Dato 349;0;0;0;0
Dato 350;0;0;0;0
Dato 351;0;0;0;0
Dato 352;0;0;0;0
Dato 353;0;0;0;0
Dato 354;0;0;0;0
Dato 355;0;0;0;0
Dato 356;0;0;0;0
Dato 357;0;0;0;0
Dato 358;0;0;0;0
Dato 359;0;0;0;0
Dato 360;0;0;0;0
Dato 361;0;0;0;0
Dato 362;0;0;0;0
Dato 363;0;0;0;0
Dato 364;0;0;0;0
Dato 365;0;0;0;0
Dato 366;0;0;0;0
Dato 367;0;0;0;0
Dato 368;0;0;0;0
Dato 369;0;0;0;0
Dato 370;0;0;0;0
Dato 371;0;0;0;0
Dato 372;0;0;0;0
Dato 373;0;0;0;0
Dato 374;0;0;0;0
Dato 375;0;0;0;0
Dato 376;0;0;0;0
Dato 377;0;0;0;0
Dato 378;0;0;0;0
Dato 379;0;0;0;0
Dato 380;0;0;0;0
Dato 381;0;0;0;0
Dato 382;0;0;0;0
Dato 383;0;0;0;0
Dato 384;0;0;0;0
Dato 385;0;0;0;0
Dato 386;0;0;0;0
Dato 387;0;0;0;0
Dato 388;0;0;0;0
Dato 389;0;0;0;0
Dato 390;0;0;0;0
Dato 391;0;0;0;0
Dato 392;0;0;0;0
Dato 393;0;0;0;0
Dato 394;0;0;0;0
Dato 395;0;0;0;0
Dato 396;0;0;0;0
Dato 397;0;0;0;0
Dato 398;0;0;0;0
Dato 399;0;0;0;0
Dato 400;0;0;0;0
Dato 401;0;0;0;0
Dato 402;0;0;0;0
Dato 403;0;0;0;0
Dato 404;0;0;0;0
Dato 405;0;0;0;0
Dato 406;0;0;0;0
Dato 407;0;0;0;0
Dato 408;0;0;0;0
Dato 409;0;0;0;0
Dato 410;0;0;0;0
Dato 411;0;0;0;0
Dato 412;0;0;0;0
Dato 413;0;0;0;0
Dato 414;0;0;0;0
Dato 415;0;0;0;0
Dato 416;0;0;0;0
Dato 417;0;0;0;0
Dato 418;0;0;0;0
Dato 419;0;0;0;0
Dato 420;0;0;0;0
Dato 421;0;0;0;0
Dato 422;0;0;0;0
Dato 423;0;0;0;0
Dato 424;0;0;0;0
Dato 425;0;0;0;0
Dato 426;0;0;0;0
Dato 427;0;0;0;0
Dato 428;0;0;0;0
Dato 429;0;0;0;0
Dato 430;0;0;0;0
Dato 431;0;0;0;0
Dato 432;0;0;0;0
Dato 433;0;0;0;0
Dato 434;0;0;0;0
Dato 435;0;0;0;0
Dato 436;0;0;0;0
Dato 437;0;0;0;0
Dato 438;0;0;0;0
Dato 439;0;0;0;0
Dato 440;0;0;0;0
Dato 441;0;0;0;0
Dato 442;0;0;0;0
Dato 443;0;0;0;0
Dato 444;0;0;0;0
Dato 445;0;0;0;0
Dato 446;0;0;0;0
Dato 447;0;0;0;0
Dato 448;0;0;0;0
Dato 449;0;0;0;0
Dato 450;0;0;0;0
Dato 451;0;0;0;0
Dato 452;0;0;0;0
Dato 453;0;0;0;0
Dato 454;0;0;0;0
Dato 455;0;0;0;0
Dato 456;0;0;0;0
Dato 457;0;0;0;0
Dato 458;0;0;0;0
Dato 459;0;0;0;0
Dato 460;0;0;0;0
Dato 461;0;0;0;0
Dato 462;0;0;0;0
Dato 463;0;0;0;0
Dato 464;0;0;0;0
Dato 465;0;0;0;0
Dato 466;0;0;0;0
Dato 467;0;0;0;0
Dato 468;0;0;0;0
Dato 469;0;0;0;0
Dato 470;0;0;0;0
Dato 471;0;0;0;0
Dato 472;0;0;0;0
Dato 473;0;0;0;0
Dato 474;0;0;0;0
Dato 475;0;0;0;0
Dato 476;0;0;0;0
Dato 477;0;0;0;0
Dato 478;0;0;0;0
Dato 479;0;0;0;0
Dato 480;0;0;0;0
Dato 481;0;0;0;0
Dato 482;0;0;0;0
Dato 483;0;0;0;0
Dato 484;0;0;0;0
Dato 485;0;0;0;0
Dato 486;0;0;0;0
Dato 487;0;0;0;0
Dato 488;0;0;0;0
Dato 489;0;0;0;0
Dato 490;0;0;0;0
Dato 491;0;0;0;0
Dato 492;0;0;0;0
Dato 493;0;0;0;0
Dato 494;0;0;0;0
Dato 495;0;0;0;0
Dato 496;0;0;0;0
Dato 497;0;0;0;0
Dato 498;0;0;0;0
Dato 499;0;0;0;0
Dato 500;0;0;0;0
Dato 501;0;0;0;0
Dato 502;0;0;0;0
Dato 503;0;0;0;0
Dato 504;0;0;0;0
Dato 505;0;0;0;0
Dato 506;0;0;0;0
Dato 507;0;0;0;0
Dato 508;0;0;0;0
Dato 509;0;0;0;0
Dato 510;0;0;0;0
Dato 511;0;0;0;0
Dato 512;0;0;0;0
Dato 513;0;0;0;0
Dato 514;0;0;0;0
Dato 515;0;0;0;0
Dato 516;0;0;0;0
Dato 517;0;0;0;0
Dato 518;0;0;0;0
Dato 519;0;0;0;0
Dato 520;0;0;0;0
Dato 521;0;0;0;0
Dato 522;0;0;0;0
Dato 523;0;0;0;0
Dato 524;0;0;0;0
Dato 525;0;0;0;0
Dato 526;0;0;0;0
Dato 527;0;0;0;0
Dato 528;0;0;0;0
Dato 529;0;0;0;0
Dato 530;0;0;0;0
Dato 531;0;0;0;0
Dato 532;0;0;0;0
Dato 533;0;0;0;0
Dato 534;0;0;0;0
Dato 535;0;0;0;0
Dato 536;0;0;0;0
Dato 537;0;0;0;0
Dato 538;0;0;0;0
Dato 539;0;0;0;0
Dato 540;0;0;0;0
Dato 541;0;0;0;0
Dato 542;0;0;0;0
Dato 543;0;0;0;0
Dato 544;0;0;0;0
Dato 545;0;0;0;0
Dato 546;0;0;0;0
Dato 547;0;0;0;0
Dato 548;0;0;0;0
Dato 549;0;0;0;0
Dato 550;0;0;0;0
Dato 551;0;0;0;0
Dato 552;0;0;0;0
Dato 553;0;0;0;0
Dato 554;0;0;0;0
Dato 555;0;0;0;0
Dato 556;0;0;0;0
Dato 557;0;0;0;0
Dato 558;0;0;0;0
Dato 559;0;0;0;0
Dato 560;0;0;0;0
Dato 561;0;0;0;0
Dato 562;0;0;0;0
Dato 563;0;0;0;0
Dato 564;0;0;0;0
Dato 565;0;0;0;0
Dato 566;0;0;0;0
Dato 567;0;0;0;0
Dato 568;0;0;0;0
Dato 569;0;0;0;0
Dato 570;0;0;0;0
Dato 571;0;0;0;0
Dato 572;0;0;0;0
Dato 573;0;0;0;0
Dato 574;0;0;0;0
Dato 575;0;0;0;0
Dato 576;0;0;0;0
Dato 577;0;0;0;0
Dato 578;0;0;0;0
Dato 579;0;0;0;0
Dato 580;0;0;0;0
Dato 581;0;0;0;0
Dato 582;0;0;0;0
Dato 583;0;0;0;0
Dato 584;0;0;0;0
Dato 585;0;0;0;0
Dato 586;0;0;0;0
Dato 587;0;0;0;0
Dato 588;0;0;0;0
Dato 589;0;0;0;0
Dato 590;0;0;0;0
Dato 591;0;0;0;0
Dato 592;0;0;0;0
Dato 593;0;0;0;0
Dato 594;0;0;0;0
Dato 595;0;0;0;0
Dato 596;0;0;0;0
Dato 597;0;0;0;0
Dato 598;0;0;0;0
Dato 599;0;0;0;0
Dato 600;0;0;0;0
Dato 601;0;0;0;0
Dato 602;0;0;0;0
Dato 603;0;0;0;0
Dato 604;0;0;0;0
Dato 605;0;0;0;0
Dato 606;0;0;0;0
Dato 607;0;0;0;0
Dato 608;0;0;0;0
Dato 609;0;0;0;0
Dato 610;0;0;0;0
Dato 611;0;0;0;0
Dato 612;0;0;0;0
Dato 613;0;0;0;0
Dato 614;0;0;0;0
Dato 615;0;0;0;0
Dato 616;0;0;0;0
Dato 617;0;0;0;0
Dato 618;0;0;0;0
Dato 619;0;0;0;0
Dato 620;0;0;0;0
Dato 621;0;0;0;0
Dato 622;0;0;0;0
Dato 623;0;0;0;0
Dato 624;0;0;0;0
Dato 625;0;0;0;0
Dato 626;0;0;0;0
Dato 627;0;0;0;0
Dato 628;0;0;0;0
Dato 629;0;0;0;0
Dato 630;0;0;0;0
Dato 631;0;0;0;0
Dato 632;0;0;0;0
Dato 633;0;0;0;0
Dato 634;0;0;0;0
Dato 635;0;0;0;0
Dato 636;0;0;0;0
Dato 637;0;0;0;0
Dato 638;0;0;0;0
Dato 639;0;0;0;0
Dato 640;0;0;0;0
Dato 641;0;0;0;0
Dato 642;0;0;0;0
Dato 643;0;0;0;0
Dato 644;0;0;0;0
Dato 645;0;0;0;0
Dato 646;0;0;0;0
Dato 647;0;0;0;0
Dato 648;0;0;0;0
Dato 649;0;0;0;0
Dato 650;0;0;0;0
Dato 651;0;0;0;0
Dato 652;0;0;0;0
Dato 653;0;0;0;0
Dato 654;0;0;0;0
Dato 655;0;0;0;0
Dato 656;0;0;0;0
Dato 657;0;0;0;0
Dato 658;0;0;0;0
Dato 659;0;0;0;0
Dato 660;0;0;0;0
Dato 661;0;0;0;0
Dato 662;0;0;0;0
Dato 663;0;0;0;0
Dato 664;0;0;0;0
Dato 665;0;0;0;0
Dato 666;0;0;0;0
Dato 667;0;0;0;0
Dato 668;0;0;0;0
Dato 669;0;0;0;0
Dato 670;0;0;0;0
Dato 671;0;0;0;0
Dato 672;0;0;0;0
Dato 673;0;0;0;0
Dato 674;0;0;0;0
Dato 675;0;0;0;0
Dato 676;0;0;0;0
Dato 677;0;0;0;0
Dato 678;0;0;0;0
Dato 679;0;0;0;0
Dato 680;0;0;0;0
Dato 681;0;0;0;0
Dato 682;0;0;0;0
Dato 683;0;0;0;0
Dato 684;0;0;0;0
Dato 685;0;0;0;0
Dato 686;0;0;0;0
Dato 687;0;0;0;0
Dato 688;0;0;0;0
Dato 689;0;0;0;0
Dato 690;0;0;0;0
Dato 691;0;0;0;0
Dato 692;0;0;0;0
Dato 693;0;0;0;0
Dato 694;0;0;0;0
Dato 695;0;0;0;0
Dato 696;0;0;0;0
Dato 697;0;0;0;0
Dato 698;0;0;0;0
Dato 699;0;0;0;0
Dato 700;0;0;0;0
Dato 701;0;0;0;0
Dato 702;0;0;0;0
Dato 703;0;0;0;0
Dato 704;0;0;0;0
Dato 705;0;0;0;0
Dato 706;0;0;0;0
Dato 707;0;0;0;0
Dato 708;0;0;0;0
Dato 709;0;0;0;0
Dato 710;0;0;0;0
Dato 711;0;0;0;0
Dato 712;0;0;0;0
Dato 713;0;0;0;0
Dato 714;0;0;0;0
Dato 715;0;0;0;0
Dato 716;0;0;0;0
Dato 717;0;0;0;0
Dato 718;0;0;0;0
Dato 719;0;0;0;0
Dato 720;0;0;0;0
Dato 721;0;0;0;0
Dato 722;0;0;0;0
Dato 723;0;0;0;0
Dato 724;0;0;0;0
Dato 725;0;0;0;0
Dato 726;0;0;0;0
Dato 727;0;0;0;0
Dato 728;0;0;0;0
Dato 729;0;0;0;0
Dato 730;0;0;0;0
Dato 731;0;0;0;0
Dato 732;0;0;0;0
Dato 733;0;0;0;0
Dato 734;0;0;0;0
Dato 735;0;0;0;0
Dato 736;0;0;0;0
Dato 737;0;0;0;0
Dato 738;0;0;0;0
Dato 739;0;0;0;0
Dato 740;0;0;0;0
Dato 741;0;0;0;0
Dato 742;0;0;0;0
Dato 743;0;0;0;0
Dato 744;0;0;0;0
Dato 745;0;0;0;0
Dato 746;0;0;0;0
Dato 747;0;0;0;0
Dato 748;0;0;0;0
Dato 749;0;0;0;0
Dato 750;0;0;0;0
Dato 751;0;0;0;0
Dato 752;0;0;0;0
Dato 753;0;0;0;0
Dato 754;0;0;0;0
Dato 755;0;0;0;0
Dato 756;0;0;0;0
Dato 757;0;0;0;0
Dato 758;0;0;0;0
Dato 759;0;0;0;0
Dato 760;0;0;0;0
Dato 761;0;0;0;0
Dato 762;0;0;0;0
Dato 763;0;0;0;0
Dato 764;0;0;0;0
Dato 765;0;0;0;0
Dato 766;0;0;0;0
Dato 767;0;0;0;0
Dato 768;0;0;0;0
Dato 769;0;0;0;0
Dato 770;0;0;0;0
Dato 771;0;0;0;0
Dato 772;0;0;0;0
Dato 773;0;0;0;0
Dato 774;0;0;0;0
Dato 775;0;0;0;0
Dato 776;0;0;0;0
Dato 777;0;0;0;0
Dato 778;0;0;0;0
Dato 779;0;0;0;0
Dato 780;0;0;0;0
Dato 781;0;0;0;0
Dato 782;0;0;0;0
Dato 783;0;0;0;0
Dato 784;0;0;0;0
Dato 785;0;0;0;0
Dato 786;0;0;0;0
Dato 787;0;0;0;0
Dato 788;0;0;0;0
Dato 789;0;0;0;0
Dato 790;0;0;0;0
Dato 791;0;0;0;0
Dato 792;0;0;0;0
Dato 793;0;0;0;0
Dato 794;0;0;0;0
Dato 795;0;0;0;0
Dato 796;0;0;0;0
Dato 797;0;0;0;0
Dato 798;0;0;0;0
Dato 799;0;0;0;0
Dato 800;0;0;0;0
Dato 801;0;0;0;0
Dato 802;0;0;0;0
Dato 803;0;0;0;0
Dato 804;0;0;0;0
Dato 805;0;0;0;0
Dato 806;0;0;0;0
Dato 807;0;0;0;0
Dato 808;0;0;0;0
Dato 809;0;0;0;0
Dato 810;0;0;0;0
Dato 811;0;0;0;0
Dato 812;0;0;0;0
Dato 813;0;0;0;0
Dato 814;0;0;0;0
Dato 815;0;0;0;0
Dato 816;0;0;0;0
Dato 817;0;0;0;0
Dato 818;0;0;0;0
Dato 819;0;0;0;0
Dato 820;0;0;0;0
Dato 821;0;0;0;0
Dato 822;0;0;0;0
Dato 823;0;0;0;0
Dato 824;0;0;0;0
Dato 825;0;0;0;0
Dato 826;0;0;0;0
Dato 827;0;0;0;0
Dato 828;0;0;0;0
Dato 829;0;0;0;0
Dato 830;0;0;0;0
Dato 831;0;0;0;0
Dato 832;0;0;0;0
Dato 833;0;0;0;0
Dato 834;0;0;0;0
Dato 835;0;0;0;0
Dato 836;0;0;0;0
Dato 837;0;0;0;0
Dato 838;0;0;0;0
Dato 839;0;0;0;0
Dato 840;0;0;0;0
Dato 841;0;0;0;0
Dato 842;0;0;0;0
Dato 843;0;0;0;0
Dato 844;0;0;0;0
Dato 845;0;0;0;0
Dato 846;0;0;0;0
Dato 847;0;0;0;0
Dato 848;0;0;0;0
Dato 849;0;0;0;0
Dato 850;0;0;0;0
Dato 851;0;0;0;0
Dato 852;0;0;0;0
Dato 853;0;0;0;0
Dato 854;0;0;0;0
Dato 855;0;0;0;0
Dato 856;0;0;0;0
Dato 857;0;0;0;0
Dato 858;0;0;0;0
Dato 859;0;0;0;0
Dato 860;0;0;0;0
Dato 861;0;0;0;0
Dato 862;0;0;0;0
Dato 863;0;0;0;0
Dato 864;0;0;0;0
Dato 865;0;0;0;0
Dato 866;0;0;0;0
Dato 867;0;0;0;0
Dato 868;0;0;0;0
Dato 869;0;0;0;0
Dato 870;0;0;0;0
Dato 871;0;0;0;0
Dato 872;0;0;0;0
Dato 873;0;0;0;0
Dato 874;0;0;0;0
Dato 875;0;0;0;0
Dato 876;0;0;0;0
Dato 877;0;0;0;0
Dato 878;0;0;0;0
Dato 879;0;0;0;0
Dato 880;0;0;0;0
Dato 881;0;0;0;0
Dato 882;0;0;0;0
Dato 883;0;0;0;0
Dato 884;0;0;0;0
Dato 885;0;0;0;0
Dato 886;0;0;0;0
Dato 887;0;0;0;0
Dato 888;0;0;0;0
Dato 889;0;0;0;0
Dato 890;0;0;0;0
Dato 891;0;0;0;0
Dato 892;0;0;0;0
Dato 893;0;0;0;0
Dato 894;0;0;0;0
Dato 895;0;0;0;0
Dato 896;0;0;0;0
Dato 897;0;0;0;0
Dato 898;0;0;0;0
Dato 899;0;0;0;0
Dato 900;0;0;0;0
Dato 901;0;0;0;0
Dato 902;0;0;0;0
Dato 903;0;0;0;0
Dato 904;0;0;0;0
Dato 905;0;0;0;0
Dato 906;0;0;0;0
Dato 907;0;0;0;0
Dato 908;0;0;0;0
Dato 909;0;0;0;0
Dato 910;0;0;0;0
Dato 911;0;0;0;0
Dato 912;0;0;0;0
Dato 913;0;0;0;0
Dato 914;0;0;0;0
Dato 915;0;0;0;0
Dato 916;0;0;0;0
Dato 917;0;0;0;0
Dato 918;0;0;0;0
Dato 919;0;0;0;0
Dato 920;0;0;0;0
Dato 921;0;0;0;0
Dato 922;0;0;0;0
Dato 923;0;0;0;0
Dato 924;0;0;0;0
Dato 925;0;0;0;0
Dato 926;0;0;0;0
Dato 927;0;0;0;0
Dato 928;0;0;0;0
Dato 929;0;0;0;0
Dato 930;0;0;0;0
Dato 931;0;0;0;0
Dato 932;0;0;0;0
Dato 933;0;0;0;0
Dato 934;0;0;0;0
Dato 935;0;0;0;0
Dato 936;0;0;0;0
Dato 937;0;0;0;0
Dato 938;0;0;0;0
Dato 939;0;0;0;0
Dato 940;0;0;0;0
Dato 941;0;0;0;0
Dato 942;0;0;0;0
Dato 943;0;0;0;0
Dato 944;0;0;0;0
Dato 945;0;0;0;0
Dato 946;0;0;0;0
Dato 947;0;0;0;0
Dato 948;0;0;0;0
Dato 949;0;0;0;0
Dato 950;0;0;0;0
Dato 951;0;0;0;0
Dato 952;0;0;0;0
Dato 953;0;0;0;0
Dato 954;0;0;0;0
Dato 955;0;0;0;0
Dato 956;0;0;0;0
Dato 957;0;0;0;0
Dato 958;0;0;0;0
Dato 959;0;0;0;0
Dato 960;0;0;0;0
Dato 961;0;0;0;0
Dato 962;0;0;0;0
Dato 963;0;0;0;0
Dato 964;0;0;0;0
Dato 965;0;0;0;0
Dato 966;0;0;0;0
Dato 967;0;0;0;0
Dato 968;0;0;0;0
Dato 969;0;0;0;0
Dato 970;0;0;0;0
Dato 971;0;0;0;0
Dato 972;0;0;0;0
Dato 973;0;0;0;0
Dato 974;0;0;0;0
Dato 975;0;0;0;0
Dato 976;0;0;0;0
Dato 977;0;0;0;0
Dato 978;0;0;0;0
Dato 979;0;0;0;0
Dato 980;0;0;0;0
Dato 981;0;0;0;0
Dato 982;0;0;0;0
Dato 983;0;0;0;0
Dato 984;0;0;0;0
Dato 985;0;0;0;0
Dato 986;0;0;0;0
Dato 987;0;0;0;0
Dato 988;0;0;0;0
Dato 989;0;0;0;0
Dato 990;0;0;0;0
Dato 991;0;0;0;0
Dato 992;0;0;0;0
Dato 993;0;0;0;0
Dato 994;0;0;0;0
Dato 995;0;0;0;0
Dato 996;0;0;0;0
Dato 997;0;0;0;0
